territorio,territorio_nome,anno,indicatore,valore
082006,Bagheria,2011,I5,28.6
IT,Italia,2011,I5,15.5
082053,Palermo,2011,I5,25.8
ITG1,Sicilia,2011,I5,23.2
082006,Bagheria,2011,I6,42.5
IT,Italia,2011,I6,55.1
082053,Palermo,2011,I6,51.2
ITG1,Sicilia,2011,I6,48.2
082006,Bagheria,2011,I7,14.4
IT,Italia,2011,I7,23.2
082053,Palermo,2011,I7,20.6
ITG1,Sicilia,2011,I7,18.3
082006,Bagheria,2011,I8,96.7
IT,Italia,2011,I8,97.9
082053,Palermo,2011,I8,95.6
ITG1,Sicilia,2011,I8,96.5
082006,Bagheria,2011,L14,20.0
IT,Italia,2011,L14,36.3
082053,Palermo,2011,L14,20.6
ITG1,Sicilia,2011,L14,24.3
082006,Bagheria,2011,L4,40.1
IT,Italia,2011,L4,22.5
082053,Palermo,2011,L4,38.8
ITG1,Sicilia,2011,L4,34.7
