anno,territorio,genere,motivo,luogo,persone,definizione
2011,IT,F,lavoro,dentro,4688979,giornaliero (censimento 2011)
2011,IT,F,lavoro,estero,24203,giornaliero (censimento 2011)
2011,IT,F,lavoro,fuori,3576129,giornaliero (censimento 2011)
2011,IT,F,studio,dentro,3513216,giornaliero (censimento 2011)
2011,IT,F,studio,estero,949,giornaliero (censimento 2011)
2011,IT,F,studio,fuori,1292392,giornaliero (censimento 2011)
2011,IT,M,lavoro,dentro,5633208,giornaliero (censimento 2011)
2011,IT,M,lavoro,estero,39773,giornaliero (censimento 2011)
2011,IT,M,lavoro,fuori,5209722,giornaliero (censimento 2011)
2011,IT,M,studio,dentro,3662339,giornaliero (censimento 2011)
2011,IT,M,studio,estero,1082,giornaliero (censimento 2011)
2011,IT,M,studio,fuori,1229455,giornaliero (censimento 2011)
2011,ITG1,F,lavoro,dentro,327685,giornaliero (censimento 2011)
2011,ITG1,F,lavoro,fuori,122520,giornaliero (censimento 2011)
2011,ITG1,F,studio,dentro,348376,giornaliero (censimento 2011)
2011,ITG1,F,studio,fuori,80499,giornaliero (censimento 2011)
2011,ITG1,M,lavoro,dentro,516469,giornaliero (censimento 2011)
2011,ITG1,M,lavoro,fuori,240482,giornaliero (censimento 2011)
2011,ITG1,M,studio,dentro,356743,giornaliero (censimento 2011)
2011,ITG1,M,studio,fuori,74961,giornaliero (censimento 2011)
2021,IT,T,lavoro,dentro,9803786,almeno 3 giorni a settimana (censimento permanente 2021)
2021,IT,T,lavoro,fuori,9762022,almeno 3 giorni a settimana (censimento permanente 2021)
2021,ITG1,T,lavoro,dentro,845979,almeno 3 giorni a settimana (censimento permanente 2021)
2021,ITG1,T,lavoro,fuori,396912,almeno 3 giorni a settimana (censimento permanente 2021)
